sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_ts_satfire_0100,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.0098,76.1791,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0100.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 6)
wf_ts_satfire_0115,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.2048,76.1641,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0115.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 7)
wf_ts_satfire_0160,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.9498,76.1191,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0160.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 10)
wf_ts_satfire_0220,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.8898,76.0591,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0220.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 14)
wf_ts_satfire_0280,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.8298,75.9991,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0280.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 18)
wf_ts_satfire_0340,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.7698,75.9391,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0340.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 22)
ind_seed_0092,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.252,81.452,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0092.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0102,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.26,81.46,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0102.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0112,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.268,81.468,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0112.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0122,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.276,81.476,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0122.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0132,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.284,81.484,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0132.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0142,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.292,81.492,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0142.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0152,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.3,81.5,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0152.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0162,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.308,81.508,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0162.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0172,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.316,81.516,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0172.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0182,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.324,81.524,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0182.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0192,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.332,81.532,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0192.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0202,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.34,81.54,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0202.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0212,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.348,81.548,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0212.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0222,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.356,81.556,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0222.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0232,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.364,81.564,2026-09-06T05:12:00Z,,29.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0232.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
ind_seed_0242,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.372,81.572,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0242.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
